A060296 2
A060303 6
A060306 7
A060315 5
A060320 9
A060323 2
A060341 10
A060355 3
A060363 1
A060364 2
A060369 10
A060379 8
A060380 6
A060382 1
A060392 6
A060393 9
A060394 6
A060409 10
A060410 10
A060411 10
A060412 10
A060413 10
A060414 10
A060415 10
A060421 4
A060424 6
A060426 15
A060427 7
A060433 5
A060437 10
A060465 10
A060466 10
A060467 10
A060516 8
A060518 1
A060519 1
A060520 1
A060528 10
A060595 5
A060596 4
A060597 4
A060598 4
A060599 4
A060600 3
A060601 3
A060611 10
A060630 10
A060637 15
A060650 10
A060653 10
A060655 4
A060659 8
A060677 10
A060688 5
A060702 10
A060703 10
A060737 10
A060738 10
A060742 10
A060745 10
A060750 10
A060751 5
A060752 5
A060771 10
A060772 10
A060776 10
A060777 10
A060792 4
A060795 10
A060796 10
A060805 2
A060816 2
A060835 5
A060859 3
A060860 3
A060861 5
A060957 10
A060963 8
A060974 1
A060975 1
A060976 3
A060977 7
A060978 8
A060979 8
A060980 8
A060982 8
A060991 5
A061011 10
A061012 10
A061014 6
A061030 10
A061031 10
A061032 10
A061033 10
A061051 4
A061057 10
A061060 10
A061073 3
A061153 3
A061154 2
A061155 2
A061156 2
A061157 4
A061158 4
A061193 10
A061194 10
A061195 10
A061218 10
A061220 8
A061232 5
A061254 10
A061262 10
A061269 6
A061273 10
A061274 10
A061281 10
A061283 10
A061289 2
A061304 1
A061341 3
A061359 5
A061361 5
A061361 7
A061363 5
A061390 4
A061410 10
A061411 10
A061412 10
A061413 10
A061414 10
A061415 10
A061422 4
A061437 10
A061442 15
A061443 15
A061460 8
A061469 5
A061470 8
A061471 8
A061472 8
A061473 8
A061474 8
A061475 8
A061476 8
A061477 8
A061478 8
A061479 8
A061490 5
A061501 2
A061523 5
A061545 7
A061546 5
A061552 10
A061556 8
A061558 6
A061564 10
A061576 3
A061645 10
A061664 11
A061674 20
A061682 10
A061701 4
A061713 5
A061724 3
A061730 1
A061769 10
A061770 10
A061809 4
A061813 10
A061839 6
A061852 5
A061870 8
A061871 8
A061872 8
A061873 8
A061874 8
A061875 8
A061876 8
A061877 8
A061878 8
A061879 8
A061880 8
A061881 8
A061882 8
A061888 2
A061890 2
A061892 10
A061894 8
A061902 10
A061906 20
A061912 8
A061914 10
A061931 5
A061932 5
A061933 5
A061934 4
A061935 5
A061936 5
A061937 5
A061938 5
A061939 5
A061940 10
A061940 5
A061941 5
A061942 5
A061943 5
A061944 5
A061945 5
A061946 5
A061947 5
A061948 5
A061949 5
A061950 5
A061951 5
A061952 5
A061953 5
A061954 5
A061955 5
A061956 5
A061957 5
A061958 5
A061959 4
A061960 5
A061961 5
A061962 5
A061963 5
A061964 4
A061965 2
A061966 5
A061967 5
A061968 5
A061969 5
A061970 5
A061971 3
A061972 5
A061973 5
A061974 5
A061975 5
A061976 5
A061977 4
A061978 5
A061988 6
A061990 2
A062008 5
A062061 4
A062072 10
A062083 10
A062093 10
A062118 8
A062120 8
A062155 10
A062156 10
A062157 2
A062207 5
A062209 3
A062210 2
A062211 2
A062212 2
A062213 2
A062214 2
A062215 2
A062216 2
A062217 2
A062218 2
A062219 2
A062220 2
A062221 2
A062222 2
A062223 2
A062224 2
A062225 2
A062226 2
A062227 2
A062228 2
A062229 2
A062230 2
A062231 2
A062232 2
A062238 5
A062241 5
A062247 2
A062252 6
A062256 6
A062274 5
A062289 10
A062305 10
A062306 10
A062309 6
A062310 6
A062311 6
A062314 3
A062328 10
A062345 10
A062364 10
A062365 10
A062390 10
A062407 4
A062439 5
A062447 5
A062448 5
A062527 6
A062529 5
A062530 5
A062531 5
A062545 2
A062551 4
A062552 5
A062556 5
A062566 10
A062568 3
A062572 4
A062573 4
A062574 4
A062576 4
A062577 3
A062578 4
A062579 4
A062580 3
A062581 4
A062582 3
A062583 3
A062585 1
A062586 3
A062587 3
A062588 2
A062589 1
A062592 2
A062593 3
A062594 3
A062595 1
A062596 2
A062597 3
A062598 1
A062599 2
A062600 3
A062601 3
A062603 3
A062604 1
A062605 3
A062606 3
A062607 3
A062608 3
A062609 3
A062611 2
A062612 1
A062613 3
A062615 3
A062616 3
A062617 3
A062618 3
A062619 3
A062620 1
A062621 3
A062622 2
A062623 2
A062625 2
A062626 0
A062628 2
A062629 2
A062630 3
A062631 2
A062632 3
A062633 3
A062635 2
A062636 2
A062637 2
A062638 1
A062639 2
A062640 1
A062641 3
A062642 3
A062643 2
A062644 1
A062645 1
A062646 1
A062647 1
A062648 1
A062650 1
A062651 1
A062652 1
A062654 3
A062655 1
A062656 1
A062657 1
A062658 1
A062659 1
A062660 1
A062661 1
A062662 1
A062665 1
A062666 1
A062699 3
A062701 3
A062702 4
A062712 5
A062714 3
A062730 10
A062742 5
A062743 5
A062761 10
A062762 10
A062766 6
A062788 3
A062800 1
A062827 10
A062840 6
A062841 5
A062852 3
A062853 5
A062860 10
A062864 10
A062868 6
A062881 5
A062894 20
A062920 5
A062921 10
A062922 10
A062929 10
A062937 10
A062943 5
A062959 5
A062961 5
A063035 4
A063048 3
A063049 10
A063050 10
A063052 3
A063053 7
A063055 2
A063056 2
A063058 2
A063059 2
A063061 2
A063062 2
A063064 2
A063065 2
A063068 3
A063069 3
A063071 8
A063082 3
A063093 2
A063097 2
A063103 4
A063104 10
A063162 2
A063182 6
A063183 6
A063244 2
A063248 10
A063258 2
A063376 2
A063378 7
A063379 10
A063381 10
A063385 10
A063400 3
A063406 5
A063410 5
A063411 5
A063413 5
A063434 1
A063435 1
A063443 5
A063472 4
A063487 5
A063501 5
A063502 4
A063508 5
A063512 5
A063513 5
A063537 10
A063653 2
A063668 5
A063679 4
A063680 2
A063684 5
A063685 5
A063690 5
A063692 10
A063696 10
A063698 10
A063701 4
A063721 5
A063737 10
A063739 5
A063747 12
A063750 10
A063760 10
A063769 4
A063777 5
A063778 4
A063780 10
A063781 10
A063783 3
A063784 3
A063785 4
A063788 4
A063791 5
A063793 5
A063794 4
A063797 3
A063798 10
A063824 4
A063830 10
A063831 5
A063837 5
A063844 2
A063847 2
A063868 5
A063869 5
A063870 2
A063875 1
A063877 2
A063885 3
A063891 3
A063893 3
A063897 5
A063898 5
A063900 2
A063901 10
A063903 5
A063906 4
A063921 10
A063922 2
A063923 2
A063935 1
A063943 2
A063947 5
A063948 5
A063959 6
A063968 10
A063969 10
A063971 6
A063975 6
A063981 8
A063984 10
A063986 5
A063999 10
A064012 5
A064013 5
A064014 5
A064015 5
A064016 4
A064018 4
A064019 10
A064020 5
A064025 10
A064029 3
A064049 5
A064050 5
A064103 10
A064104 2
A064110 5
A064114 4
A064115 3
A064118 4
A064119 4
A064122 15
A064123 10
A064124 10
A064126 10
A064127 10
A064128 10
A064129 10
A064130 15
A064131 15
A064132 15
A064133 10
A064134 10
A064135 10
A064136 10
A064137 10
A064147 5
A064151 5
A064156 7
A064157 10
A064159 10
A064170 2
A064181 10
A064182 5
A064205 7
A064210 10
A064224 5
A064227 5
A064228 5
A064230 10
A064231 6
A064236 15
A064237 5
A064251 5
A064252 5
A064255 5
A064256 5
A064257 5
A064258 3
A064259 5
A064260 5
A064261 5
A064262 5
A064278 10
A064281 5
A064290 15
A064292 15
A064293 3
A064294 3
A064295 10
A064348 5
A064351 2
A064358 10
A064369 2
A064383 15
A064384 5
A064392 15
A064401 10
A064404 10
A064411 7
A064414 15
A064415 10
A064416 6
A064422 4
A064431 5
A064432 5
A064433 5
A064439 10
A064440 3
A064441 5
A064443 10
A064444 10
A064445 10
A064456 5
A064457 5
A064461 10
A064462 10
A064468 10
A064480 10
A064486 8
A064489 4
A064492 10
A064495 5
A064501 4
A064510 10
A064514 10
A064515 10
A064521 10
A064523 4
A064539 6
A064568 10
A064569 10
A064584 2
A064591 4
A064592 2
A064593 1
A064595 4
A064596 3
A064600 6
A064605 10
A064606 10
A064607 10
A064610 5
A064611 5
A064612 4
A064621 10
A064622 10
A064660 10
A064669 3
A064674 5
A064686 2
A064691 10
A064697 7
A064699 6
A064703 7
A064721 1
A064729 5
A064730 2
A064732 4
A064738 4
A064759 3
A064769 7
A064773 4
A064776 10
A064777 7
A064787 10
A064810 2
A064812 5
A064817 10
A064821 8
A064832 4
A064833 4
A064893 5
A064914 10
A064932 5
A064933 20
A064935 5
A064936 6
A064942 10
A064943 10
A064954 10
A064960 10
A064961 10
A064965 5
A064966 3
A064967 3
A064968 3
A064980 5
A064981 2
A064982 3
A064998 10
A065002 10
A065023 8
A065026 10
A065030 10
A065038 10
A065053 15
A065054 10
A065055 10
A065061 5
A065062 5
A065064 10
A065069 5
A065070 10
A065070 8
A065071 5
A065082 4
A065083 6
A065104 5
A065106 5
A065107 5
A065110 5
A065116 5
A065121 5
A065129 10
A065131 8
A065132 5
A065139 8
A065161 6
A065162 6
A065163 6
A065195 5
A065196 5
A065197 5
A065198 5
A065199 5
A065204 4
A065205 5
A065218 10
A065219 10
A065235 1
A065237 8
A065238 8
A065239 8
A065240 8
A065241 8
A065242 5
A065243 5
A065297 8
A065298 8
A065304 2
A065314 10
A065315 10
A065320 4
A065321 4
A065322 2
A065323 1
A065324 1
A065325 0
A065326 0
A065327 0
A065352 8
A065370 20
A065374 6
A065375 20
A065378 5
A065379 5
A065403 5
A065404 5
A065405 5
A065406 5
A065463 0
A065464 0
A065465 10
A065466 10
A065467 10
A065468 10
A065469 10
A065470 10
A065471 10
A065472 10
A065474 10
A065475 2
A065476 10
A065477 10
A065479 10
A065483 10
A065484 10
A065485 10
A065486 10
A065487 10
A065488 10
A065489 0
A065493 0
A065507 10
A065523 10
A065524 6
A065525 5
A065526 5
A065527 5
A065557 10
A065570 3
A065572 2
A065573 3
A065574 3
A065575 3
A065576 2
A065577 6
A065593 3
A065596 5
A065604 2
A065605 5
A065606 5
A065644 10
A065656 3
A065657 7
A065689 4
A065690 4
A065706 3
A065728 10
A065729 10
A065762 8
A065765 8
A065785 3
A065789 3
A065791 3
A065792 3
A065825 10
A065832 5
A065857 5
A065915 8
A065957 10
A066101 2
A066217 10
A066267 3
A066369 10
A066699 10
A066710 2
A066711 2
A066726 10
A066776 3
A067309 4
A067381 4
A067388 0
A067540 10
A067611 8
A067774 8
A067830 8
A067913 5
A067917 5
A067932 8
A067945 5
A067946 5
A067947 5
A068128 57
A068175 6
A068293 2
A068382 5
A068383 5
A068386 8
A068501 8
A068616 4
A068617 4
A068870 7
A068927 2
A068932 6
A068934 40
A068945 10
A068948 10
A069005 2
A069102 8
A069117 5
A069279 2
A069280 2
A069281 2
A069455 8
A069486 8
A069744 8
A069748 2
A069982 2
A069983 2
A070018 3
A070058 3
A070059 7
A070064 6
A070076 4
A070195 10
A070253 5
A070291 2
A070292 2
A070441 2
A070450 2
A070451 2
A070453 2
A070454 2
A070455 2
A070456 2
A070457 2
A070458 2
A070459 2
A070460 2
A070461 2
A070462 2
A070463 2
A070464 2
A070465 2
A070466 2
A070467 2
A070468 2
A070469 2
A070470 2
A070487 2
A070488 2
A070490 2
A070491 2
A070492 2
A070493 2
A070494 2
A070495 2
A070496 2
A070497 2
A070499 2
A070500 2
A070501 2
A070502 2
A070503 2
A070504 2
A070505 2
A070506 2
A070508 2
A070509 2
A070510 2
A070519 5
A070527 5
A070534 2
A070535 2
A070538 2
A070540 2
A070541 2
A070551 2
A070568 2
A070569 2
A070570 2
A070571 2
A070572 2
A070573 2
A070574 2
A070575 2
A070576 2
A070577 2
A070578 2
A070579 2
A070580 2
A070581 2
A070582 2
A070583 2
A070584 2
A070585 2
A070586 2
A070587 2
A070588 2
A070590 2
A070591 2
A070595 2
A070596 2
A070598 2
A070599 2
A070601 2
A070602 2
A070603 2
A070604 2
A070605 2
A070606 2
A070611 2
A070612 2
A070613 2
A070614 2
A070616 2
A070617 2
A070618 2
A070619 2
A070620 2
A070621 2
A070622 2
A070623 2
A070624 2
A070625 2
A070626 2
A070627 2
A070628 2
A070630 2
A070631 2
A070634 2
A070636 2
A070637 2
A070640 2
A070641 2
A070642 2
A070644 2
A070645 2
A070646 2
A070649 2
A070650 2
A070651 2
A070652 2
A070653 2
A070654 2
A070656 2
A070657 2
A070658 2
A070659 2
A070660 2
A070661 2
A070662 2
A070663 2
A070664 2
A070665 2
A070666 2
A070684 2
A070685 2
A070686 2
A070687 2
A070688 2
A070692 2
A070693 2
A070695 2
A070697 2
A070699 2
A070700 2
A070701 2
A070704 2
A070706 2
A070707 2
A070708 2
A070709 2
A070710 2
A070711 2
A070712 2
A070714 2
A070715 2
A070716 2
A070717 2
A070718 2
A070719 2
A070720 2
A070721 2
A070722 2
A070723 2
A070724 2
A070725 2
A070726 2
A070727 2
A070728 2
A070775 2
A070832 2
A070833 2
A070911 10
A070969 8
A071045 2
A071096 8
A071142 8
A071186 5
A071235 2
A071261 5
A071274 8
A071380 4
A071381 2
A071382 2
A071428 8
A071431 2
A071447 2
A071453 2
A071561 5
A071571 5
A071571 8
A071609 10
A071685 8
A071696 8
A071758 6
A071887 3
A071973 10
A072052 10
A072053 10
A072054 10
A072109 7
A072381 10
A072408 5
A072592 8
A072670 5
A072671 8
A072687 6
A072822 8
A072936 8
A072939 8
A072948 5
A073022 8
A073073 5
A073216 8
A073217 8
A073218 8
A073220 8
A073331 10
A073359 8
A073467 8
A073505 4
A073506 4
A073507 4
A073508 4
A073571 11
A073583 2
A073612 8
A073618 8
A073631 10
A074064 10
A074066 2
A074067 2
A074068 2
A074092 2
A074139 10
A074195 4
A074201 10
A074304 8
A074317 10
A074325 10
A074585 2
A074599 8
A074861 6
A075123 2
A075271 8
A075300 8
A075307 8
A075317 8
A075349 5
A075413 2
A075414 2
A075416 2
A075417 2
A075419 2
A075430 10
A075458 8
A075489 5
A075545 10
A075567 2
A075679 5
A075701 2
A075715 4
A075720 4
A075723 4
A075745 4
A075746 4
A075747 4
A075748 4
A075766 4
A075829 8
A075830 8
A075878 8
A075893 8
A076133 4
A076134 4
A076185 4
A076186 4
A076188 4
A076189 4
A076190 4
A076193 4
A076194 4
A076195 4
A076196 4
A076197 4
A076278 5
A076339 4
A076354 4
A076355 4
A076356 4
A076394 8
A076435 5
A076559 8
A076632 8
A076679 4
A076680 4
A076681 4
A076682 4
A076683 4
A076742 2
A076780 2
A076784 2
A076785 2
A076850 4
A076864 10
A076866 4
A076867 4
A077054 6
A077069 2
A077269 5
A077363 10
A077406 6
A077407 6
A077425 8
A077561 5
A077571 10
A077823 2
A077824 2
A077825 2
A077826 2
A077827 2
A077858 2
A077860 2
A077862 2
A077867 2
A077869 2
A077870 2
A077871 2
A077874 2
A077875 2
A077877 2
A077878 2
A077881 2
A077884 2
A077885 2
A077888 2
A077890 2
A077891 2
A077895 2
A077897 2
A077899 2
A077900 2
A077901 2
A077902 2
A077904 2
A077906 2
A077907 2
A077910 2
A077911 2
A077923 2
A077926 2
A077927 2
A077929 2
A077932 2
A077933 2
A078106 5
A078137 2
A078203 5
A078301 4
A078305 4
A078326 3
A078402 4
A078457 5
A078621 2
A078666 13
A078717 8
A078778 10
A078781 10
A078792 8
A078907 2
A078993 2
A079003 2
A079107 10
A079111 10
A079148 8
A079356 2
A079359 5
A079456 4
A079485 5
A079488 5
A079500 5
A079637 5
A079695 8
A079802 5
A079803 4
A079906 2
A079907 2
A079921 5
A079922 5
A079923 5
A079924 5
A079925 5
A079926 5
A079927 5
A079928 5
A079946 8
A080036 5
A080061 10
A080173 10
A080258 10
A080355 8
A080597 2
A080742 10
A080892 5
A080923 2
A080925 2
A081119 15
A081167 4
A081235 6
A081294 2
A081370 10
A081621 20
A081637 10
A081638 1
A081639 0
A081677 2
A081702 5
A081715 4
A081749 2
A081752 8
A081754 5
A081808 2
A081820 4
A081823 7
A081824 6
A082101 4
A082182 4
A082206 2
A082387 4
A082496 8
A082505 2
A082671 5
A082672 8
A082697 5
A082698 2
A082699 2
A082700 5
A082701 2
A082702 5
A082703 5
A082704 5
A082705 2
A082706 2
A082707 2
A082708 5
A082709 5
A082711 5
A082712 2
A082713 5
A082715 5
A082716 2
A082718 2
A082732 8
A082776 4
A082777 4
A082778 4
A082779 4
A082780 4
A082781 4
A082782 4
A082783 4
A082869 10
A083022 4
A083092 2
A083340 5
A083351 2
A083366 2
A083373 3
A083376 3
A083389 10
A083390 8
A083540 5
A083571 4
A083598 3
A083599 1
A083600 0
A083601 0
A083602 1
A083603 1
A083604 0
A083605 0
A083606 1
A083607 1
A083608 0
A083609 0
A083610 1
A083611 1
A083612 1
A083613 0
A083614 0
A083615 1
A083616 0
A083617 0
A083618 0
A083620 1
A083621 1
A083622 1
A083623 0
A083624 0
A083625 1
A083626 1
A083627 0
A083628 0
A083629 0
A083630 0
A083631 1
A083632 1
A083633 0
A083634 0
A083635 0
A083636 0
A083637 1
A083638 1
A083639 0
A083640 0
A083641 0
A083642 1
A083643 1
A083644 1
A083645 1
A083646 0
A083724 2
A083811 8
A084071 0
A084074 2
A084099 2
A084124 2
A084125 2
A084244 2
A084266 2
A084468 8
A084477 2
A084633 2
A084764 8
A084832 4
A084894 10
A085125 8
A085146 4
A085148 4
A085150 4
A085157 4
A085158 4
A085237 20
A085244 5
A085245 10
A085274 5
A085304 7
A085337 10
A085365 10
A085409 2
A085459 5
A085541 10
A085548 10
A085587 40
A085588 40
A085589 40
A085590 20
A085591 20
A085592 20
A085593 20
A085594 10
A085595 20
A085622 2
A085627 10
A085724 5
A085725 5
A085726 10
A085745 6
A085747 10
A085753 10
A085758 8
A085900 5
A085917 10
A085933 7
A085964 10
A085965 10
A085966 10
A085967 10
A085968 10
A085969 10
A085973 5
A086006 8
A086123 5
A086140 10
A086143 2
A086255 5
A086285 4
A086298 4
A086303 4
A086304 4
A086326 8
A086661 3
A086682 4
A086761 8
A086779 5
A086790 2
A086794 3
A086865 2
A087021 10
A087022 10
A087024 5
A087114 8
A087278 2
A087323 2
A087370 4
A087505 4
A087630 4
A087631 4
A087632 4
A087633 4
A087669 10
A087719 8
A087778 6
A087816 2
A087861 4
A087862 4
A087885 4
A087886 4
A087989 10
A088037 2
A088078 4
A088079 4
A088274 4
A088275 4
A088322 5
A088332 4
A088361 1
A088362 1
A088389 4
A088411 10
A088412 10
A088548 4
A088550 4
A088572 8
A088658 8
A088731 8
A088771 6
A088773 4
A088774 4
A088775 4
A088776 4
A088777 4
A088778 4
A088810 8
A088817 7
A088830 8
A088831 4
A088832 3
A088833 3
A088834 5
A088843 5
A088875 5
A088917 1
A088955 4
A088958 4
A088967 4
A088982 8
A089001 4
A089008 4
A089033 4
A089071 2
A089079 4
A089085 8
A089142 4
A089145 2
A089147 4
A089192 4
A089228 5
A089253 4
A089284 10
A089358 4
A089362 4
A089373 4
A089376 4
A089437 4
A089593 4
A089623 4
A089632 5
A089633 10
A089675 4
A089681 4
A089682 4
A089693 2
A089747 4
A089748 5
A089953 4
A089971 5
A090025 8
A090082 2
A090084 2
A090096 5
A090187 4
A090468 0
A090508 10
A090562 4
A090563 4
A090614 4
A090649 4
A090669 4
A090684 4
A090685 4
A090686 4
A090687 4
A090696 4
A090698 4
A090702 10
A090703 5
A090747 5
A090748 8
A090789 1
A090819 8
A090950 2
A091104 2
A091216 5
A091270 2
A091361 8
A091415 5
A091629 2
A091686 2
A091824 4
A091955 7
A091956 7
A091997 5
A092022 4
A092062 3
A092109 8
A092179 6
A092221 5
A092222 3
A092223 3
A092224 3
A092225 3
A092226 3
A092227 3
A092228 2
A092229 2
A092230 1
A092231 1
A092480 4
A092487 10
A092489 2
A092492 2
A092505 10
A092571 4
A092657 7
A092658 7
A092659 7
A092660 7
A092661 7
A092662 7
A092663 7
A092664 7
A092665 7
A092666 10
A092675 4
A092767 4
A092801 6
A092898 2
A092952 2
A092968 4
A093047 0
A093058 0
A093059 0
A093076 9
A093106 5
A093173 8
A093211 4
A093212 4
A093213 3
A093214 3
A093215 3
A093216 3
A093217 3
A093218 3
A093219 3
A093220 3
A093221 3
A093222 3
A093223 3
A093224 3
A093225 3
A093226 3
A093227 3
A093228 3
A093229 3
A093230 3
A093231 3
A093232 3
A093233 3
A093234 3
A093235 3
A093236 3
A093237 3
A093238 3
A093239 3
A093240 3
A093241 3
A093242 3
A093243 3
A093244 3
A093246 3
A093247 3
A093248 3
A093249 3
A093250 3
A093251 3
A093252 3
A093253 3
A093254 3
A093255 3
A093256 3
A093257 3
A093258 3
A093259 3
A093260 3
A093261 3
A093262 3
A093263 3
A093264 3
A093265 3
A093266 3
A093267 3
A093268 3
A093269 3
A093270 3
A093271 3
A093272 3
A093273 3
A093274 3
A093275 3
A093276 3
A093277 3
A093278 3
A093279 3
A093280 3
A093281 3
A093282 3
A093283 3
A093284 3
A093285 3
A093286 3
A093287 3
A093288 3
A093289 3
A093291 3
A093292 3
A093293 3
A093294 3
A093295 3
A093296 3
A093297 3
A093298 3
A093299 3
A093356 2
A093357 2
A093782 10
A093798 10
A093962 3
A093971 5
A094096 10
A094133 3
A094144 4
A094153 10
A094165 5
A094178 8
A094210 4
A094248 2
A094297 2
A094306 2
A094351 10
A094353 10
A094388 2
A094407 4
A094475 4
A094476 4
A094477 4
A094478 4
A094482 4
A094483 4
A094484 4
A094486 4
A094501 10
A094679 5
A094698 5
A094708 15
A094731 2
A094795 2
A094807 8
A094821 2
A094824 8
A094826 2
A094829 2
A094833 2
A094845 3
A094852 3
A095127 2
A095194 10
A095268 10
A095278 4
A095351 8
A095688 4
A095692 4
A095714 4
A095938 8
A095946 4
A095995 4
A096005 6
A096155 5
A096225 7
A096254 2
A096267 5
A096281 8
A096305 4
A096506 4
A096507 4
A096508 4
A096662 8
A096681 5
A096683 5
A096684 5
A096685 4
A096686 4
A096687 4
A096688 4
A096689 4
A096691 4
A096774 2
A096784 8
A096843 8
A096845 4
A096846 4
A096847 4
A096912 2
A096936 5
A097029 10
A097073 2
A097269 8
A097402 4
A097475 4
A097629 8
A097659 2
A097683 4
A097685 4
A097697 4
A097928 10
A097929 10
A097930 10
A097931 10
A097942 10
A097952 5
A097954 2
A097957 8
A097970 2
A098062 4
A098080 8
A098088 4
A098089 4
A098090 4
A098203 5
A098438 4
A098498 2
A098594 5
A098654 10
A098680 1
A098872 4
A098873 4
A098876 4
A098877 4
A098891 8
A098930 4
A098959 4
A098960 4
A099005 4
A099006 4
A099007 4
A099017 4
A099072 8
A099082 5
A099085 5
A099086 5
A099135 2
A099136 2
A099145 10
A099146 10
A099190 2
A099192 3
A099291 4
A099292 4
A099293 4
A099294 4
A099295 4
A099296 4
A099297 3
A099297 4
A099298 4
A099299 4
A099300 4
A099333 4
A099334 4
A099335 4
A099336 4
A099337 4
A099338 4
A099339 4
A099340 4
A099341 4
A099342 4
A099343 4
A099344 4
A099345 4
A099346 4
A099347 4
A099348 4
A099350 4
A099351 4
A099409 4
A099410 4
A099411 4
A099412 5
A099413 4
A099414 4
A099415 2
A099416 4
A099417 4
A099418 4
A099419 4
A099420 4
A099421 5
A099422 4
A099425 2
A099439 8
A099534 5
A099542 3
A099543 3
A099670 8
A099673 8
A099674 8
A099675 8
A099851 5
A099982 4
A099983 4
A100201 4
A100202 4
A100203 4
A100275 2
A100330 2
A100357 5
A100359 4
A100401 2
A100411 5
A100451 2
A100473 4
A100476 2
A100494 4
A100501 2
A100698 4
A100757 10
A100760 4
A100830 2
A100990 2
A100997 2
A100998 2
A100999 2
A101001 2
A101002 2
A101003 2
A101005 2
A101006 2
A101007 2
A101008 2
A101009 2
A101010 2
A101011 2
A101012 2
A101013 2
A101014 2
A101015 2
A101016 2
A101017 2
A101018 2
A101034 5
A101056 2
A101057 2
A101058 2
A101059 2
A101060 2
A101061 2
A101062 2
A101063 2
A101064 2
A101065 2
A101066 2
A101067 2
A101068 2
A101069 2
A101070 2
A101071 2
A101072 2
A101073 2
A101074 2
A101075 2
A101076 2
A101077 2
A101078 2
A101079 2
A101084 4
A101086 4
A101095 2
A101123 4
A101128 2
A101129 2
A101130 2
A101131 2
A101132 2
A101133 2
A101134 2
A101136 2
A101137 2
A101138 2
A101139 2
A101140 2
A101142 2
A101143 2
A101144 2
A101146 2
A101147 2
A101148 2
A101150 2
A101151 2
A101153 2
A101154 2
A101155 2
A101229 2
A101320 8
A101392 2
A101393 3
A101394 2
A101395 2
A101396 2
A101397 2
A101398 2
A101503 4
A101517 2
A101518 2
A101519 2
A101520 2
A101521 2
A101522 2
A101523 2
A101524 2
A101525 2
A101526 2
A101527 2
A101528 2
A101529 2
A101530 2
A101531 2
A101532 2
A101533 2
A101534 2
A101535 2
A101536 2
A101537 2
A101538 2
A101539 2
A101540 2
A101541 2
A101542 2
A101557 4
A101567 4
A101568 2
A101569 2
A101570 2
A101571 2
A101572 2
A101573 2
A101574 2
A101575 2
A101576 2
A101577 2
A101578 2
A101579 2
A101580 2
A101581 2
A101582 2
A101583 2
A101584 2
A101585 2
